ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
MSFT,2024-07-30,0.2689818819700673,0.2387759301781188,0.2387759301781188,0.19357544,0.2469968872116102,6
MSFT,2024-07-31,0.2756358291883976,0.2231761683213417,0.2231761683213417,0.21304896,0.2435982195573205,6
MSFT,2024-08-01,0.3113500397479568,0.2204206005204216,0.2204206005204216,0.20414414,0.23674059750988197,6
MSFT,2024-08-02,0.2981129165746437,0.2254126014403475,0.2254126014403475,0.2033582,0.24478515480367832,6
MSFT,2024-08-05,0.0973026235622792,0.2317741113499365,0.2317741113499365,0.2211328,0.27245492127736326,6
MSFT,2024-08-06,0.1256478354378399,0.2406747850814018,0.2406747850814018,0.19947399,0.2675963256023004,6
MSFT,2024-08-07,0.0907127082433125,0.2396798603269919,0.2396798603269919,0.18638806,0.25943535109043664,6
MSFT,2024-08-08,0.0922840602486874,0.2356988029743927,0.2356988029743927,0.17684884,0.2550354868455198,6
MSFT,2024-08-09,0.144001606367145,0.2316764421915167,0.2316764421915167,0.17087924,0.24946742053356513,6
MSFT,2024-08-12,0.1384733778749889,0.2328883942264649,0.2328883942264649,0.16657041,0.2421186581774498,6
MSFT,2024-08-13,0.1075651057070642,0.2451743767917494,0.2451743767917494,0.16571447,0.2453830458285915,6
MSFT,2024-08-14,0.1170606506021737,0.2473135180511417,0.2473135180511417,0.16540521,0.2397181268854786,6
MSFT,2024-08-15,0.1838843192522425,0.2500585152502992,0.2500585152502992,0.16764937,0.23751374155588711,6
MSFT,2024-08-16,0.1843586093858147,0.2498383346601488,0.2498383346601488,0.1734012,0.23198509959028385,6
MSFT,2024-08-19,0.1736544735300395,0.2512597659340802,0.2512597659340802,0.16950786,0.22735591815383677,6
MSFT,2024-08-20,0.1500095687654761,0.2478409731750962,0.2478409731750962,0.16973162,0.22326161818407156,6
MSFT,2024-08-21,0.1469304584567615,0.2468206371592651,0.2468206371592651,0.17147444,0.21731807729697128,6
MSFT,2024-08-22,0.1019929759984307,0.2238873160253432,0.2238873160253432,0.17986257,0.227029424820272,6
MSFT,2024-08-23,0.1271835806288012,0.2074312858912608,0.2074312858912608,0.17885889,0.22110836680647777,6
MSFT,2024-08-26,0.1812517141502978,0.2001741126376074,0.2001741126376074,0.17506061,0.21755420390469038,6
MSFT,2024-08-27,0.1797789560373195,0.1996127798512758,0.1996127798512758,0.17259231,0.21187278513348223,6
MSFT,2024-08-28,0.1731376199644334,0.1991178004990574,0.1991178004990574,0.17449273,0.20889264307927755,6
MSFT,2024-08-29,0.1878056304731002,0.197547470145688,0.197547470145688,0.17558454,0.20516355191536736,6
MSFT,2024-08-30,0.1892150788399686,0.2004075011323212,0.2004075011323212,0.18252678,0.20392188612440823,6
MSFT,2024-09-03,0.2211703397020173,0.1975709344649081,0.1975709344649081,0.18625282,0.21262128887077458,6
MSFT,2024-09-04,0.253027894317794,0.1562008800384827,0.1562008800384827,0.17793591,0.20726465969094612,6
MSFT,2024-09-05,0.2427681326436111,0.1525668903299171,0.1525668903299171,0.17166221,0.20221507185316054,6
MSFT,2024-09-06,0.1020305092770711,0.1639406640463725,0.1639406640463725,0.17785875,0.20825875637498206,6
MSFT,2024-09-09,0.1337352315525067,0.1634274968644288,0.1634274968644288,0.1692219,0.20699192812440834,6
MSFT,2024-09-10,0.1112093939567324,0.1761070456562844,0.1761070456562844,0.1681103,0.218334063539169,6
MSFT,2024-09-11,0.1307828450174647,0.189378504235129,0.189378504235129,0.16568966,0.2288881080918161,6
MSFT,2024-09-12,0.1652749535061672,0.1828749497215966,0.1828749497215966,0.16254371,0.22566546079076852,6
MSFT,2024-09-13,0.1856819449948847,0.1835014248315508,0.1835014248315508,0.15949638,0.22205933180056284,6
MSFT,2024-09-16,0.1909877942695857,0.1797802154007838,0.1797802154007838,0.15663458,0.21620710769547513,6
MSFT,2024-09-17,0.1894384196761604,0.1796141134756393,0.1796141134756393,0.16004081,0.21351947106297353,6
MSFT,2024-09-18,0.1865256030593205,0.1830039111497975,0.1830039111497975,0.16333942,0.21190525358849144,6
MSFT,2024-09-19,0.103909741202302,0.191157341342324,0.191157341342324,0.16500334,0.2189868659151064,6
MSFT,2024-09-20,0.1034605186193965,0.1936517481212119,0.1936517481212119,0.20809017,0.21550282586517025,6
MSFT,2024-09-23,0.119610993063591,0.178217338049327,0.178217338049327,0.18044378,0.21054219516752082,6
MSFT,2024-09-24,0.1890646370173278,0.1829899082298581,0.1829899082298581,0.17258976,0.20918223088980667,6
MSFT,2024-09-25,0.1633777634064109,0.1806277172680075,0.1806277172680075,0.16138208,0.20579430969295295,6
MSFT,2024-09-26,0.1642832680690351,0.1811047304704042,0.1811047304704042,0.15755495,0.20090718272939545,6
MSFT,2024-09-27,0.1689880367544885,0.1809673452722312,0.1809673452722312,0.15646848,0.19857024381315777,6
MSFT,2024-09-30,0.1476737805399023,0.1807564512371473,0.1807564512371473,0.15574978,0.19514683357378698,6
MSFT,2024-10-01,0.1667598971862565,0.197160100075411,0.197160100075411,0.16325842,0.21124544356701674,6
MSFT,2024-10-02,0.1690726271363495,0.1877327289274516,0.1877327289274516,0.16239509,0.20871286404659536,6
MSFT,2024-10-03,0.1714176330396478,0.1877471644082073,0.1877471644082073,0.15826055,0.2035955524382951,6
MSFT,2024-10-04,0.1715074370838437,0.1877339103748776,0.1877339103748776,0.16175213,0.19875461362816213,6
MSFT,2024-10-07,0.0990422300216435,0.1869051017032267,0.1869051017032267,0.16755417,0.2042576887170716,6
MSFT,2024-10-08,0.0744198043179177,0.1886877294562805,0.1886877294562805,0.16394654,0.20559755227265086,6
MSFT,2024-10-09,0.0794756345279686,0.176105623126597,0.176105623126597,0.15774281,0.20233415082741305,6
MSFT,2024-10-10,0.0746235833511998,0.1595137709835437,0.1595137709835437,0.15459657,0.19813108240976793,6
MSFT,2024-10-11,0.0777546858636879,0.1554331046123362,0.1554331046123362,0.1524663,0.1936187308687589,6
MSFT,2024-10-14,0.0595714710178066,0.1542711101462247,0.1542711101462247,0.1524144,0.1912580892187739,6
MSFT,2024-10-15,0.1578131398107021,0.1538875479754612,0.1538875479754612,0.15436089,0.1871487212409913,6
MSFT,2024-10-16,0.1601485638068046,0.1501029405615757,0.1501029405615757,0.15245159,0.18498213101508493,6
MSFT,2024-10-17,0.1615032085216483,0.1477410583993421,0.1477410583993421,0.15020831,0.1813168940040975,6
MSFT,2024-10-18,0.1641028372870067,0.1308541345680806,0.1308541345680806,0.15010777,0.17833095568648388,6
MSFT,2024-10-21,0.1742191651572492,0.1298538768908521,0.1298538768908521,0.14820156,0.1750983700143376,6
MSFT,2024-10-22,0.1277264775767621,0.1509871332329669,0.1509871332329669,0.15809537,0.19091089204561226,6
MSFT,2024-10-23,0.1025631873242862,0.1488525574567969,0.1488525574567969,0.15695314,0.1887888521468458,6
MSFT,2024-10-24,0.4855546761754341,0.1464981174407506,0.1464981174407506,0.15025721,0.18479711514998362,6
MSFT,2024-10-25,0.4897022380753018,0.1495809187208863,0.1495809187208863,0.15006779,0.18389616766710487,6
MSFT,2024-10-28,0.4891238842204038,0.1477474735147254,0.1477474735147254,0.1483959,0.18080284049866713,6
MSFT,2024-10-29,0.476235312484362,0.1530886787341094,0.1530886787341094,0.14899263,0.18427124674470208,6
MSFT,2024-10-30,0.523047552169938,0.1287540139599605,0.1287540139599605,0.16128929,0.18063884784490886,6
MSFT,2024-10-31,0.1474528956993717,0.254631951545505,0.254631951545505,0.21918353,0.3071086548859083,6
MSFT,2024-11-01,0.1852873318359995,0.2575090944263613,0.2575090944263613,0.19944212,0.2992919389992755,6
MSFT,2024-11-04,0.2105017417888653,0.257872297356835,0.257872297356835,0.18726367,0.28984699177510925,6
MSFT,2024-11-05,0.2166925039130791,0.2534172296137481,0.2534172296137481,0.17753759,0.281809068928496,6
MSFT,2024-11-06,0.1697352369892835,0.2601709849733772,0.2601709849733772,0.1810462,0.2853654978757581,6
MSFT,2024-11-07,0.1473669615645142,0.2626208639125303,0.2626208639125303,0.1753582,0.2804896845234837,6
MSFT,2024-11-08,0.2551922563908374,0.2634880338781972,0.2634880338781972,0.17351952,0.27276860136074116,6
MSFT,2024-11-11,0.2484602358249706,0.2664891865127999,0.2664891865127999,0.18307522,0.2675944020376087,6
MSFT,2024-11-12,0.2294752542852594,0.2686940526285327,0.2686940526285327,0.17906322,0.2635622870940639,6
MSFT,2024-11-13,0.2194601875477975,0.2691197797718383,0.2691197797718383,0.1808906,0.256166281068529,6
MSFT,2024-11-14,0.2065342335507095,0.2680973803968067,0.2680973803968067,0.1911172,0.24884503479062045,6
MSFT,2024-11-15,0.1022846406764133,0.2868546151720909,0.2868546151720909,0.20443341,0.2667526070885226,6
MSFT,2024-11-18,0.1044525928391864,0.2866499495143378,0.2866499495143378,0.20283818,0.25846799090828526,6
MSFT,2024-11-19,0.1779003112127399,0.2871515115084083,0.2871515115084083,0.19483615,0.25127721409986115,6
MSFT,2024-11-20,0.2050386380392514,0.2774739494930239,0.2774739494930239,0.19508457,0.24471273671729726,6
MSFT,2024-11-21,0.1945302059606306,0.2769868815226853,0.2769868815226853,0.19781746,0.23812937164320605,6
MSFT,2024-11-22,0.2133121771023521,0.279667961137503,0.279667961137503,0.200969,0.2347013515372906,6
MSFT,2024-11-25,0.2175281456288491,0.278483682103914,0.278483682103914,0.20592302,0.22867803584662538,6
MSFT,2024-11-26,0.1877551687597766,0.2890689570421837,0.2890689570421837,0.20166744,0.2388684447174058,6
MSFT,2024-11-27,0.1241246782240135,0.2883353982560974,0.2883353982560974,0.20149064,0.2367241256290755,6
MSFT,2024-11-29,0.1200998248187681,0.2883138305999387,0.2883138305999387,0.19984832,0.22998425704336475,6
MSFT,2024-12-02,0.0954590089527337,0.1894985614085169,0.1894985614085169,0.19427687,0.23449353810897303,6
MSFT,2024-12-03,0.1285672402174526,0.1879393095778536,0.1879393095778536,0.18857267,0.22784239862651126,6
MSFT,2024-12-04,0.1218867526618996,0.1903716321378026,0.1903716321378026,0.18982062,0.22890217128171986,6
MSFT,2024-12-05,0.1081534773717614,0.1921808608273033,0.1921808608273033,0.18291733,0.227560908020308,6
MSFT,2024-12-06,0.123413667306368,0.1814709427784051,0.1814709427784051,0.17663737,0.22145337079141067,6
MSFT,2024-12-09,0.1344216198763635,0.1783488618932708,0.1783488618932708,0.17229213,0.216655653270224,6
MSFT,2024-12-10,0.1117424117135089,0.1778715884107354,0.1778715884107354,0.17013896,0.2123937219805297,6
MSFT,2024-12-11,0.3062694503988522,0.1745369868397721,0.1745369868397721,0.16637574,0.21316610367510216,6
MSFT,2024-12-12,0.3038209519740595,0.1719316679305053,0.1719316679305053,0.16581193,0.20777260869311284,6
MSFT,2024-12-13,0.3056920677918302,0.1739749779145402,0.1739749779145402,0.16535126,0.20366723001963102,6
MSFT,2024-12-16,0.2801119678876934,0.1756637126939559,0.1756637126939559,0.1662952,0.20248528837485405,6
MSFT,2024-12-17,0.2899781521963303,0.134813006519262,0.134813006519262,0.16271427,0.19928854459524512,6
MSFT,2024-12-18,0.0815197854372567,0.2002585765820587,0.2002585765820587,0.1757679,0.24809315580095015,6
MSFT,2024-12-19,0.1516492934074152,0.2003842854668253,0.2003842854668253,0.17407382,0.24071493866670216,6
MSFT,2024-12-20,0.1659715747596126,0.1987807773283036,0.1987807773283036,0.21516052,0.23374689073984758,6
NVDA,2024-06-27,0.4010646201624107,0.5292639354536176,0.5292639354536176,0.4433493,0.5712868984588533,6
NVDA,2024-06-28,0.4091647961224104,0.5296945422547599,0.5296945422547599,0.4392857,0.5481518374609339,6
NVDA,2024-07-01,0.4260024186086267,0.5073203958635112,0.5073203958635112,0.4231312,0.5280325023315168,6
NVDA,2024-07-02,0.3734648086352439,0.5094338832765861,0.5094338832765861,0.41255015,0.512695058794297,6
NVDA,2024-07-03,0.5775414415706661,0.506306992942754,0.506306992942754,0.38575798,0.5318289844424905,6
NVDA,2024-07-05,0.5609533144834739,0.5124907270372805,0.5124907270372805,0.38798767,0.5195463343649114,6
NVDA,2024-07-08,0.5514769142247619,0.487378903951623,0.487378903951623,0.37805846,0.5084014860799079,6
NVDA,2024-07-09,0.5138251545853122,0.490441550758304,0.490441550758304,0.37785694,0.5033273737940097,6
NVDA,2024-07-10,0.5554229833936738,0.4962028312871498,0.4962028312871498,0.37061888,0.5008459678659971,6
NVDA,2024-07-11,0.5813358890568977,0.5411764141233283,0.5411764141233283,0.4312493,0.5442201926799938,6
NVDA,2024-07-12,0.5439548496352331,0.5416391391064881,0.5416391391064881,0.41679856,0.5274905492821723,6
NVDA,2024-07-15,0.718427208425806,0.5299183485114451,0.5299183485114451,0.40902308,0.5097743619486129,6
NVDA,2024-07-16,0.7145640285870003,0.5187265342989983,0.5187265342989983,0.41070023,0.49838295146782713,6
NVDA,2024-07-17,0.7251972089933956,0.563398057351051,0.563398057351051,0.48991668,0.5658218188607984,6
NVDA,2024-07-18,0.6661642168547304,0.5736151356679295,0.5736151356679295,0.4708845,0.554352367547668,6
NVDA,2024-07-19,0.6724805098015629,0.5611233303698736,0.5611233303698736,0.46934974,0.5448236744410621,6
NVDA,2024-07-22,0.4679260589226006,0.5791609448886192,0.5791609448886192,0.445532,0.5610575266637811,6
NVDA,2024-07-23,0.5745205842645137,0.5692288230322612,0.5692288230322612,0.43465886,0.5398511781678904,6
NVDA,2024-07-24,1.1301866618172165,0.5711555405783241,0.5711555405783241,0.51003295,0.6015079222355664,6
NVDA,2024-07-25,1.2475498552306614,0.5184215263697273,0.5184215263697273,0.55346304,0.5796925898436535,6
NVDA,2024-07-26,1.24437264372099,0.5195177472537484,0.5195177472537484,0.5269484,0.5562065804254137,6
NVDA,2024-07-29,1.3057458597538458,0.517870176701972,0.517870176701972,0.51299185,0.5374665540360811,6
NVDA,2024-07-30,1.2628511078610782,0.5688376365506929,0.5688376365506929,0.6003816,0.605347415231996,6
NVDA,2024-07-31,0.7053453497316837,0.7227460509869814,0.7227460509869814,0.5605923,0.7758833301516357,6
NVDA,2024-08-01,0.8695646759403192,0.7578661899895717,0.7578661899895717,0.61900073,0.7894808807266711,6
NVDA,2024-08-02,0.8653422473338066,0.7362894127314439,0.7362894127314439,0.6436707,0.7480117040177369,6
NVDA,2024-08-05,0.707252345116769,0.761940667305006,0.761940667305006,0.68867016,0.7606836558869385,6
NVDA,2024-08-06,0.7765162063500554,0.7735164866196276,0.7735164866196276,0.64883006,0.735456172184258,6
NVDA,2024-08-07,0.4445651741622579,0.7764698264098191,0.7764698264098191,0.6753133,0.7308925551640809,6
NVDA,2024-08-08,0.3968089191731919,0.8057136824422493,0.8057136824422493,0.616704,0.7366756607983489,6
NVDA,2024-08-09,0.3204326045531097,0.7891028628541625,0.7891028628541625,0.6007742,0.6963579861699508,6
NVDA,2024-08-12,0.3236924634976472,0.8036357461100153,0.8036357461100153,0.5639408,0.6818491861371994,6
NVDA,2024-08-13,0.4081282500459784,0.840871202259667,0.840871202259667,0.52918184,0.7015357089690706,6
NVDA,2024-08-14,0.4127372301021447,0.8429043163030994,0.8429043163030994,0.52588904,0.6683987313703831,6
NVDA,2024-08-15,0.5003709136937722,0.8203175563801272,0.8203175563801272,0.50886583,0.6572345052104066,6
NVDA,2024-08-16,0.587897250252181,0.8169325599365518,0.8169325599365518,0.50600785,0.6276091108757774,6
NVDA,2024-08-19,0.5218306741823293,0.8223181147124529,0.8223181147124529,0.49372295,0.62549254460148,6
NVDA,2024-08-20,0.5151767633659668,0.8123576833550953,0.8123576833550953,0.51181203,0.6033275870840402,6
NVDA,2024-08-21,0.5310414387121333,0.8121411962841216,0.8121411962841216,0.50194275,0.5780172007485374,6
NVDA,2024-08-22,0.6635227844575123,0.7826161358984001,0.7826161358984001,0.54228777,0.5771132087933742,6
NVDA,2024-08-23,0.5300554178577889,0.7908202710846097,0.7908202710846097,0.5128567,0.5851369610142838,6
NVDA,2024-08-26,0.8046032761378815,0.7973901784061578,0.7973901784061578,0.53397787,0.5687042614006537,6
NVDA,2024-08-27,0.7181268923681129,0.7950765911532021,0.7950765911532021,0.52012414,0.5491413828849657,6
NVDA,2024-08-28,0.7916459658077466,0.7485249321822665,0.7485249321822665,0.55270296,0.5360212829087845,6
NVDA,2024-08-29,0.7426374158857574,0.6737841118581726,0.6737841118581726,0.6066401,0.5891064303492453,6
NVDA,2024-08-30,0.8218265913113268,0.6260839991262106,0.6260839991262106,0.56797844,0.5674758119987242,6
NVDA,2024-09-03,0.4727704763749146,0.7203452498520492,0.7203452498520492,0.6428287,0.6935327542473855,6
NVDA,2024-09-04,0.6903288451299393,0.682795427155971,0.682795427155971,0.6404371,0.6613012344896009,6
NVDA,2024-09-05,0.6850626669515467,0.6718174301866376,0.6718174301866376,0.6041988,0.6297043553003767,6
NVDA,2024-09-06,0.477523623948766,0.6618072854778926,0.6618072854778926,0.63372606,0.6262052010724636,6
NVDA,2024-09-09,0.5835246419859238,0.6398968025838417,0.6398968025838417,0.5742177,0.6153272847282547,6
NVDA,2024-09-10,0.619447402506516,0.6417532723509943,0.6417532723509943,0.54266554,0.5908249170392255,6
NVDA,2024-09-11,0.2560045749348132,0.6831848888552192,0.6831848888552192,0.51770353,0.6577354096319212,6
NVDA,2024-09-12,0.3856142779865864,0.6506811812200499,0.6506811812200499,0.5047561,0.6304993949054671,6
NVDA,2024-09-13,0.3968459831327425,0.6482879144236632,0.6482879144236632,0.48633328,0.6007967310841266,6
NVDA,2024-09-16,0.3767442453187258,0.6354651921683468,0.6354651921683468,0.48903218,0.5804036791871197,6
NVDA,2024-09-17,0.4535493542508301,0.6331545256863812,0.6331545256863812,0.48336023,0.5577802087944332,6
NVDA,2024-09-18,0.3796016410513279,0.6122933226154902,0.6122933226154902,0.49859765,0.5423438081303972,6
NVDA,2024-09-19,0.3308477171564363,0.6292471143593102,0.6292471143593102,0.473899,0.5482853397049245,6
NVDA,2024-09-20,0.3594722626058472,0.62865489818291,0.62865489818291,0.49719307,0.5319392006025121,6
NVDA,2024-09-23,0.362014765164018,0.617466478276979,0.617466478276979,0.47253048,0.5131026937358552,6
NVDA,2024-09-24,0.3657698805580356,0.6123200756489382,0.6123200756489382,0.46601576,0.5236635808131046,6
NVDA,2024-09-25,0.3385085705035751,0.6137823955363824,0.6137823955363824,0.4529045,0.51412255582425,6
NVDA,2024-09-26,0.4471366190366177,0.6115405535396742,0.6115405535396742,0.45378748,0.49760913175808874,6
NVDA,2024-09-27,0.4233678074223496,0.6116722212720964,0.6116722212720964,0.4649717,0.49146773717982656,6
NVDA,2024-09-30,0.4341107132333409,0.5651222080847911,0.5651222080847911,0.45129013,0.4773236865128831,6
NVDA,2024-10-01,0.1671639854989176,0.5782610545471228,0.5782610545471228,0.4832151,0.49161332603455205,6
NVDA,2024-10-02,0.2548234912854398,0.4538436941698557,0.4538436941698557,0.44538772,0.4821715288738857,6
NVDA,2024-10-03,0.2358836497396725,0.4572135598999003,0.4572135598999003,0.42262632,0.4901889930200638,6
NVDA,2024-10-04,0.2716520963315517,0.4584113277820347,0.4584113277820347,0.40300474,0.481565143167688,6
NVDA,2024-10-07,0.2748359434281452,0.424540929181716,0.424540929181716,0.40315965,0.47818360481950245,6
NVDA,2024-10-08,0.443566822640439,0.4284157198948294,0.4284157198948294,0.38390806,0.49581588946094485,6
NVDA,2024-10-09,0.5010158364755241,0.4301431264654369,0.4301431264654369,0.37434897,0.48120633859228845,6
NVDA,2024-10-10,0.4930231077401125,0.352032543085036,0.352032543085036,0.35593975,0.47341489388545427,6
NVDA,2024-10-11,0.49297121090082,0.3498989967782316,0.3498989967782316,0.3344335,0.4614877959981961,6
NVDA,2024-10-14,0.5450920675653582,0.3545566266971882,0.3545566266971882,0.3263043,0.4626359516038588,6
NVDA,2024-10-15,0.2765046838403552,0.3929366481020817,0.3929366481020817,0.38220194,0.4967574734820214,6
